Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
11.0,11.0,11.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.412,16.527,3.0,88.0,5.0,1.0,2.0
11.0,11.0,11.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314,9.633,3.0,117.0,3.0,1.0,1.0
11.0,11.0,11.0,,1.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731,3.345,1.0,88.0,1.0,1.0,2.0
11.0,11.0,11.0,,1.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,16.4,5.0,119.0,5.0,1.0,2.0
11.0,11.0,11.0,,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.447,7.405,3.0,109.0,5.0,1.0,1.0
11.0,11.0,11.0,,1.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.894,7.207,2.0,119.0,5.0,2.0,1.0
11.0,11.0,11.0,,1.0,2.0,8.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.169,25.458,8.0,95.0,5.0,1.0,2.0
11.0,11.0,11.0,,1.0,2.0,10.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.873,9.732,2.0,114.0,3.0,1.0,1.0
11.0,11.0,11.0,,1.0,3.0,11.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.684,11.62,4.0,93.0,1.0,1.0,2.0
11.0,11.0,11.0,,1.0,3.0,12.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.505,4.448,1.0,121.0,5.0,1.0,1.0
11.0,11.0,11.0,,1.0,3.0,13.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,31.558,7.0,113.0,3.0,1.0,2.0
11.0,11.0,11.0,,1.0,3.0,14.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,2.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.482,16.176,4.0,92.0,2.0,1.0,1.0
11.0,11.0,11.0,,1.0,3.0,15.0,0.0,0.0,2.0,0.0,5.0,3.0,1.0,2.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.398,12.697,5.0,89.0,1.0,1.0,1.0
11.0,11.0,11.0,,1.0,3.0,16.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,12.108,3.0,121.0,5.0,2.0,1.0
11.0,11.0,11.0,,1.0,4.0,17.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.472,11.054,3.0,100.0,4.0,1.0,1.0
11.0,11.0,11.0,,1.0,4.0,19.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.941,7.457,3.0,93.0,1.0,1.0,1.0
11.0,11.0,11.0,,1.0,4.0,21.0,0.0,0.0,3.0,0.0,5.0,3.0,2.0,1.0,2.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.439,12.067,3.0,116.0,5.0,2.0,2.0
11.0,11.0,11.0,,1.0,4.0,22.0,0.0,0.0,3.0,0.0,5.0,4.0,2.0,1.0,1.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871,7.212,2.0,112.0,4.0,1.0,2.0
11.0,11.0,11.0,,1.0,4.0,23.0,0.0,0.0,3.0,0.0,3.0,4.0,2.0,1.0,2.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.021,6.569,3.0,104.0,3.0,1.0,1.0
